7Alvin;036;23.092;25/05/2016;Cheated?;Stadium;TMT;11
riolu;036;23.040;04/11/2018;DUCK;Stadium;TMT;12
mime;036;23.034;08/08/2021;Sub 23;Stadium;TMT;13
HQCookie;036;22.975;27/11/2023;.;Stadium;TMT;14
KarasT7;037;26.831;24/03/2016;STM;Stadium;TMT;1
racehans;037;26.747;02/04/2016;.;Stadium;TMT;2
7Alvin;037;26.742;06/04/2016;.;Stadium;TMT;3
Symbiose;037;26.699;??/04/2016;.;Stadium;TMT;4
RACETA;037;26.678;09/04/2016;Cheated?;Stadium;TMT;5
riolu;037;26.666;20/11/2018;DUCK;Stadium;TMT;6
RotakeR;037;26.662;11/08/2022;.;Stadium;TMT;7
Bluts;037;26.661;04/03/2023;.;Stadium;TMT;8
Benitabor;037;26.653;28/02/2024;.;Stadium;TMT;9
Loupphok;037;26.652;15/04/2024;.;Stadium;TMT;10
Pieton;037;26.651;10/08/2024;.;Stadium;TMT;11
Loupphok;037;26.647;12/08/2024;.;Stadium;TMT;12
TimonBoaz;038;17.098;24/03/2016;.;Stadium;TMT;1
Hyllez;038;17.095;25/03/2016;.;Stadium;TMT;2
Dellecto;038;17.063;26/03/2016;.;Stadium;TMT;3
btonios;038;17.055;28/03/2016;.;Stadium;TMT;4
riolu;038;17.028;28/03/2016;STM;Stadium;TMT;5
racehans;038;17.008;01/04/2016;.;Stadium;TMT;6
CarlJr;038;16.98x;02/04/2016;.;Stadium;TMT;7
riolu;038;16.968;07/04/2016;.;Stadium;TMT;8
CarlJr;038;16.967;09/04/2016;.;Stadium;TMT;9
riolu;038;16.926;15/06/2016;.;Stadium;TMT;10
RS Tornado;038;16.917;06/03/2020;Cheated;Stadium;TMT;11
riolu;038;16.898;07/01/2021;.;Stadium;TMT;12
fanakuri;038;16.912;13/08/2022;.;Stadium;TMT;13
HQCookie;038;16.906;15/09/2023;.;Stadium;TMT;14
Loupphok;038;16.900;12/07/2024;DUCK;Stadium;TMT;15
Loupphok;038;16.880;12/07/2024;.;Stadium;TMT;16
GMAlf;039;28.085;24/03/2016;.;Stadium;TMT;1
Coradon24;039;28.006;26/03/2016;.;Stadium;TMT;2
Space;039;27.901;27/03/2016;.;Stadium;TMT;3
Dunste;039;27.757;28/03/2016;STM;Stadium;TMT;4
Alyen;039;27.555;29/03/2016;.;Stadium;TMT;5
Fire!;039;27.408;01/04/2016;.;Stadium;TMT;6
racehans;039;27.338;02/04/2016;.;Stadium;TMT;7
CarlJr;039;27.271;09/04/2016;.;Stadium;TMT;8
Neko;039;27.253;29/07/2016;.;Stadium;TMT;9
eprotizuu;039;27.148;??/??/????;Cheated;Stadium;TMT;10
riolu;039;27.108;08/02/2019;.;Stadium;TMT;11
HQCookie;039;27.128;24/01/2023;DUCK;Stadium;TMT;12
RotakeR;039;26.961;13/11/2023;.;Stadium;TMT;13
Scotsman;040;1:13.784;24/03/2016;.;Stadium;TMT;1
racerlight;040;1:13.703;28/03/2016;.;Stadium;TMT;2
Wag;040;1:13.112;29/03/2016;.;Stadium;TMT;3
racehans;040;1:12.827;02/04/2016;.;Stadium;TMT;4
rollin;040;1:12.817;02/04/2016;STM;Stadium;TMT;5
CarlJr;040;1:12.470;07/04/2016;.;Stadium;TMT;6
riolu;040;1.12.268;27/01/2019;.;Stadium;TMT;7
Rollin;040;1.12.025;??/??/2019;Cheated;Stadium;TMT;8
riolu;040;1.11.991;06/03/2019;.;Stadium;TMT;9
Loupphok;040;1:12.020;20/04/2023;DUCK;Stadium;TMT;10
Loupphok;040;1:11.983;20/04/2023;.;Stadium;TMT;11
Richie;041;33.306;24/03/2016;.;Canyon;TMT;1
xxAlex765xx;041;33.293;25/03/2016;.;Canyon;TMT;2
bbAmerang;041;33.258;25/03/2016;STM;Canyon;TMT;3
trckmn;041;32.811;25/03/2016;.;Canyon;TMT;4
riolu;041;32.701;02/04/2016;.;Canyon;TMT;5
Zypher;041;32.688;31/05/2016;.;Canyon;TMT;6
riolu;041;32.608;02/06/2016;.;Canyon;TMT;7
fanakuri;041;32.656;24/08/2020;.;Canyon;TMT;8
irtri;041;32.645;11/08/2021;.;Canyon;TMT;9
fanakuri;041;32.62x;21/08/2021;DUCK;Canyon;TMT;10
fanakuri;041;32.596;22/05/2022;.;Canyon;TMT;11
fanakuri;041;32.575;23/10/2023;.;Canyon;TMT;12
fanakuri;041;32.570;24/10/2023;.;Canyon;TMT;13
fanakuri;041;32.548;24/10/2023;.;Canyon;TMT;14
Lokring;042;36.401;24/03/2016;.;Canyon;TMT;1
Ludo;042;36.392;25/03/2016;.;Canyon;TMT;2
Bill;042;36.267;25/03/2016;.;Canyon;TMT;3
maysen;042;36.200;25/03/2016;.;Canyon;TMT;4
meson;042;36.191;27/03/2016;.;Canyon;TMT;5
Skuggaco;042;36.170;29/03/2016;.;Canyon;TMT;6
Gosaft;042;36.060;01/04/2016;STM;Canyon;TMT;7
riolu;042;36.038;06/04/2016;.;Canyon;TMT;8
riolu;042;35.988;06/04/2016;.;Canyon;TMT;9
Canon;042;35.920;04/05/2016;.;Canyon;TMT;10
Canon;042;35.781;07/05/2016;.;Canyon;TMT;11
Zypher;042;35.776;02/06/2016;.;Canyon;TMT;12
Zypher;042;35.708;02/06/2016;.;Canyon;TMT;13
riolu;042;35.695;04/06/2016;DUCK;Canyon;TMT;14
Crinatiraxx;042;35.664;30/05/2020;.;Canyon;TMT;15
Yogosun;042;35.661;27/07/2021;.;Canyon;TMT;16
Yogosun;042;35.631;30/07/2021;.;Canyon;TMT;17
fanakuri;042;35.611;24/05/2022;.;Canyon;TMT;18
fanakuri;042;35.577;22/04/2024;.;Canyon;TMT;19
Koenz;043;25.10x;21/03/2016;.;Canyon;TMT;1
hec_ker;043;25.047;25/03/2016;.;Canyon;TMT;2
Greenius;043;25.011;25/03/2016;STM;Canyon;TMT;3
riolu;043;24.990;28/03/2016;.;Canyon;TMT;4
7Alvin;043;24.963;18/04/2016;.;Canyon;TMT;5
riolu;043;24.88x;18/04/2016;.;Canyon;TMT;6
Zypher;043;24.860;02/06/2016;.;Canyon;TMT;7
riolu;043;24.855;02/06/2016;.;Canyon;TMT;8
Zypher;043;24.813;05/06/2016;.;Canyon;TMT;9
riolu;043;24.792;06/06/2016;DUCK;Canyon;TMT;10
GravelGuy;043;24.777;16/07/2021;.;Canyon;TMT;11
fanakuri;043;24.767;15/10/2021;.;Canyon;TMT;12
fanakuri;043;24.762;25/10/2023;.;Canyon;TMT;13
Lars;044;29.510;24/03/2016;.;Canyon;TMT;1
Bill;044;29.350;25/03/2016;.;Canyon;TMT;2
RedExtra;044;29.257;25/03/2016;.;Canyon;TMT;3
Session005;044;29.121;27/03/2016;STM;Canyon;TMT;4
riolu;044;29.098;28/03/2016;.;Canyon;TMT;5
Gosaft;044;29.033;29/03/2016;.;Canyon;TMT;6
riolu;044;29.031;06/04/2016;.;Canyon;TMT;7
riolu;044;28.981;10/06/2016;.;Canyon;TMT;8
riolu;044;28.968;10/06/2016;.;Canyon;TMT;9
Jerome;044;28.955;08/08/2016;.;Canyon;TMT;10
riolu;044;28.931;31/08/2016;DUCK;Canyon;TMT;11
Crinatiraxx;044;28.915;19/08/2020;.;Canyon;TMT;12
Cloud;044;28.898;15/01/2021;.;Canyon;TMT;13
Mebe12;044;28.888;08/02/2021;.;Canyon;TMT;14
Mebe12;044;28.871;08/02/2021;.;Canyon;TMT;15
Mebe12;044;28.861;08/02/2021;.;Canyon;TMT;16
Mebe12;044;28.845;08/02/2021;.;Canyon;TMT;17
fanakuri;044;28.838;21/10/2021;.;Canyon;TMT;18
fanakuri;044;28.818;21/10/2021;.;Canyon;TMT;19
Mebe12;044;28.815;29/10/2021;.;Canyon;TMT;20
fanakuri;044;28.805;08/11/2021;.;Canyon;TMT;21
fanakuri;044;28.801;08/11/2021;.;Canyon;TMT;22
fanakuri;044;28.794;08/11/2021;.;Canyon;TMT;23
Mebe12;044;28.792;12/11/2021;.;Canyon;TMT;24
fanakuri;044;28.778;15/11/2021;.;Canyon;TMT;25
Mebe12;044;28.775;13/12/2022;.;Canyon;TMT;26
fanakuri;044;28.771;18/12/2022;.;Canyon;TMT;27
Stik;045;2:02.317;24/03/2016;.;Canyon;TMT;1
Greenius;045;2:02.281;25/03/2016;STM;Canyon;TMT;2
RedExtra;045;2:01.930;25/03/2016;.;Canyon;TMT;3
riolu;045;2:00.817;30/03/2016;.;Canyon;TMT;4
Zypher;045;2:00.708;14/04/2016;.;Canyon;TMT;5
riolu;045;2:00.538;10/06/2016;.;Canyon;TMT;6
Jerome;045;2:00.474;14/08/2016;.;Canyon;TMT;7
riolu;045;2:00.414;01/09/2016;<07/05/17;Canyon;TMT;8
Shamzie;045;1:59.957;??/??/????;.;Canyon;TMT;9
CircuitFerrari;045;1:59.917;11/05/2018;.;Canyon;TMT;10
riolu;045;1:59.696;24/01/2019;DUCK;Canyon;TMT;11
Phoebe;045;1:59.605;23/09/2019;.;Canyon;TMT;12
Mebe12;045;1:59.530;20/10/2021;.;Canyon;TMT;13
Mebe12;045;1:59.511;20/10/2021;.;Canyon;TMT;14
Mebe12;045;1:59.451;20/10/2021;.;Canyon;TMT;15
fanakuri;045;1:59.445;01/12/2021;.;Canyon;TMT;16
Mebe12;045;1:59.431;08/01/2022;.;Canyon;TMT;17
fanakuri;045;1:59.415;22/05/2022;.;Canyon;TMT;18
fanakuri;045;1:59.398;22/05/2022;.;Canyon;TMT;19
Mebe12;045;1:59.384;13/12/2022;.;Canyon;TMT;20
fanakuri;045;1:59.335;18/12/2022;.;Canyon;TMT;21
Mebe12;045;1:59.251;30/12/2022;.;Canyon;TMT;22
fanakuri;045;1:59.242;09/01/2023;.;Canyon;TMT;23
Azora;046;35.752;24/03/2016;.;Canyon;TMT;1
iEnrage;046;35.743;25/03/2016;.;Canyon;TMT;2
__;046;35.7xx;25/03/2016;.;Canyon;TMT;3
Ploeder;046;35.720;25/03/2016;.;Canyon;TMT;4
introC;046;35.690;26/03/2016;.;Canyon;TMT;5
Dean091;046;35.667;27/03/2016;.;Canyon;TMT;6
Gosaft;046;35.567;01/04/2016;.;Canyon;TMT;7
trabadia;046;35.558;09/04/2016;.;Canyon;TMT;8
riolu;046;35.505;13/04/2016;STM;Canyon;TMT;9
riolu;046;35.453;16/04/2016;.;Canyon;TMT;10
Jerome;046;35.437;14/08/2016;.;Canyon;TMT;11
riolu;046;35.407;31/08/2016;.;Canyon;TMT;12
riolu;046;35.383;21/10/2018;DUCK;Canyon;TMT;13
Samerlifofwer;046;35.37x;12/09/2020;.;Canyon;TMT;14
Samerlifofwer;046;35.35x;14/09/2020;.;Canyon;TMT;15
irtri;046;35.338;05/09/2021;.;Canyon;TMT;16
irtri;046;35.330;05/09/2021;.;Canyon;TMT;17
Cloud;046;35.288;05/05/2022;.;Canyon;TMT;18
Mebe12;046;35.265;05/05/2022;.;Canyon;TMT;19
Mebe12;046;35.226;05/05/2022;.;Canyon;TMT;20
Quentin43;046;35.218;25/04/2023;.;Canyon;TMT;21
Quentin43;046;35.190;27/04/2023;.;Canyon;TMT;22
Stik;047;32.897;24/03/2016;.;Canyon;TMT;1
mctavish01;047;32.890;25/03/2016;STM;Canyon;TMT;2
Greenius;047;32.322;25/03/2016;.;Canyon;TMT;3
hal.ko.TimaE;047;32.137;26/03/2016;.;Canyon;TMT;4
riolu;047;32.116;27/03/2016;.;Canyon;TMT;5
riolu;047;32.045;08/04/2016;.;Canyon;TMT;6
Azora;047;31.870;08/04/2016;.;Canyon;TMT;7
Azora;047;31.820;29/04/2016;.;Canyon;TMT;8
Azora;047;31.772;01/05/2016;.;Canyon;TMT;9
riolu;047;31.577;03/11/2018;DUCK;Canyon;TMT;10
Gunther;047;31.55x;29/04/2020;.;Canyon;TMT;11
Gunther;047;31.348;30/04/2020;.;Canyon;TMT;12
fanakuri;047;31.347;21/05/2022;.;Canyon;TMT;13
Azora;048;30.195;24/03/2016;.;Canyon;TMT;1
hal.ko.TimaE;048;30.068;25/03/2016;.;Canyon;TMT;2
Alewka;048;30.051;27/03/2016;.;Canyon;TMT;3
riolu;048;29.853;30/03/2016;STM;Canyon;TMT;4
riolu;048;29.765;04/04/2016;.;Canyon;TMT;5
Gosaft;048;29.746;06/04/2016;.;Canyon;TMT;6
riolu;048;29.726;05/05/2016;.;Canyon;TMT;7
Dark_Abyssii;048;29.696;11/11/2019;Cheated;Canyon;TMT;8
riolu;048;29.658;01/07/2020;.;Canyon;TMT;9
Crinatiraxx;048;29.663;25/06/2021;DUCK;Canyon;TMT;10
fanakuri;048;29.631;14/10/2021;.;Canyon;TMT;11
Mebe12;048;29.601;15/10/2021;.;Canyon;TMT;12
fanakuri;048;29.593;19/10/2021;.;Canyon;TMT;13
Mebe12;048;29.550;03/11/2021;.;Canyon;TMT;14
fanakuri;048;29.536;20/03/2024;.;Canyon;TMT;15
Dark_QFX;049;37.442;24/03/2016;.;Canyon;TMT;1
masterkey;049;37.213;25/03/2016;.;Canyon;TMT;2
introC;049;37.165;27/03/2016;.;Canyon;TMT;3
meson;049;37.110;28/03/2016;.;Canyon;TMT;4
Alewka;049;36.950;02/04/2016;STM;Canyon;TMT;5
riolu;049;36.865;07/04/2016;.;Canyon;TMT;6
marios2000;049;36.710;10/04/2016;.;Canyon;TMT;7
riolu;049;36.578;14/04/2016;.;Canyon;TMT;8
Dark_Abyssii;049;36.55x;26/07/2019;.;Canyon;TMT;9
RS Tornado;049;36.52x;??/??/2019;.;Canyon;TMT;10
Dark_Abyssii;049;36.515;19/08/2019;.;Canyon;TMT;11
riolu;049;36.503;19/08/2019;.;Canyon;TMT;12
RS Tornado;049;36.480;05/03/2020;Cheated;Canyon;TMT;13
riolu;049;36.441;01/07/2020;.;Canyon;TMT;14
fanakuri;049;36.468;25/06/2021;DUCK;Canyon;TMT;15
fanakuri;049;36.430;29/10/2021;.;Canyon;TMT;16
fanakuri;049;36.396;14/07/2022;.;Canyon;TMT;17
fanakuri;049;36.353;14/07/2022;.;Canyon;TMT;18
Pac;050;1:31.968;24/03/2016;.;Canyon;TMT;1
Greenius;050;1:31.738;25/03/2016;.;Canyon;TMT;2
Galax39;050;1:31.202;27/03/2016;.;Canyon;TMT;3
introC;050;1:30.636;27/03/2016;STM;Canyon;TMT;4
Zypher;050;1:30.295;14/04/2016;.;Canyon;TMT;5
riolu;050;1:30.206;22/04/2016;.;Canyon;TMT;6
asier;050;1:30.166;28/10/2016;.;Canyon;TMT;7
asier;050;1:30.025;28/10/2016;Live;Canyon;TMT;8
riolu;050;1:29.926;13/12/2016;.;Canyon;TMT;9
riolu;050;1:28.868;30/10/2018;DUCK;Canyon;TMT;10
Mebe12;050;1:28.454;05/02/2021;.;Canyon;TMT;11
fanakuri;050;1:28.278;27/10/2021;.;Canyon;TMT;12
Mebe12;050;1:28.004;13/11/2021;.;Canyon;TMT;13
fanakuri;050;1:27.945;15/11/2022;.;Canyon;TMT;14
Mebe12;050;1:27.845;16/12/2022;.;Canyon;TMT;15
fanakuri;050;1:27.828;27/12/2022;.;Canyon;TMT;16
Mebe12;050;1:27.826;02/01/2023;.;Canyon;TMT;17
fanakuri;050;1:27.808;09/01/2023;.;Canyon;TMT;18
Dark_QFX;051;36.931;24/03/2016;.;Valley;TMT;1
Vyrisus;051;36.818;01/04/2016;.;Valley;TMT;2
Cravellas;051;36.786;02/04/2016;STM;Valley;TMT;3
riolu;051;36.556;02/04/2016;.;Valley;TMT;4
riolu;051;36.503;05/04/2016;kek_kekington;Valley;TMT;5
riolu;051;36.495;21/10/2016;.;Valley;TMT;6
riolu;051;36.488;25/10/2016;.;Valley;TMT;7
asier;051;36.443;20/02/2017;Live;Valley;TMT;8
riolu;051;36.424;30/03/2017;.;Valley;TMT;9
Yuki;051;36.411;05/04/2019;.;Valley;TMT;10
riolu;051;36.278;06/04/2019;.;Valley;TMT;11
acidmist;051;36.301;??/??/????;DUCK;Valley;TMT;12
GravelGuy;051;36.264;20/07/2021;.;Valley;TMT;13
ender;051;36.183;02/10/2021;.;Valley;TMT;14
GravelGuy;051;36.094;26/01/2022;.;Valley;TMT;15
ender;051;36.075;15/07/2022;.;Valley;TMT;16
Koenz;052;30.123;24/03/2016;.;Valley;TMT;1
Slimpikcet;052;30.004;25/03/2016;.;Valley;TMT;2
riolu;052;29.953;01/04/2016;.;Valley;TMT;3
Loko;052;29.881;19/04/2016;STM;Valley;TMT;4
riolu;052;29.799;29/04/2016;.;Valley;TMT;5
Neko;052;29.785;19/06/2016;.;Valley;TMT;6
riolu;052;29.770;19/06/2016;.;Valley;TMT;7
riolu;052;29.706;29/06/2016;.;Valley;TMT;8
Demedi;052;29.632;01/09/2018;Live;Valley;TMT;9
riolu;052;29.616;20/09/2018;DUCK;Valley;TMT;10
Speed;052;29.614;13/08/2021;.;Valley;TMT;11
fanakuri;052;29.612;20/09/2021;.;Valley;TMT;12
fanakuri;052;29.585;21/09/2021;.;Valley;TMT;13
fanakuri;052;29.564;12/09/2023;.;Valley;TMT;14
fanakuri;052;29.547;12/09/2023;.;Valley;TMT;15
fanakuri;052;29.484;18/09/2023;.;Valley;TMT;16
Luffy;053;33.073;24/03/2016;.;Valley;TMT;1
NeYo-8826;053;33.071;25/03/2016;.;Valley;TMT;2
Scholly1896;053;33.056;26/03/2016;.;Valley;TMT;3
Lektro89;053;33.052;26/03/2016;.;Valley;TMT;4
Doc_Me4ik;053;33.046;28/03/2016;.;Valley;TMT;5
riolu;053;32.998;28/03/2016;STM;Valley;TMT;6
riolu;053;32.960;07/04/2016;.;Valley;TMT;7
Luffy;053;32.906;10/05/2016;.;Valley;TMT;8
Luffy;053;32.861;11/05/2016;.;Valley;TMT;9
Luffy;053;32.836;12/05/2016;.;Valley;TMT;10
riolu;053;32.824;18/05/2016;.;Valley;TMT;11
DarkLink94;053;32.780;12/06/2016;Cheated;Valley;TMT;12
riolu;053;32.764;11/06/2016;.;Valley;TMT;13
DarkLink94;053;32.771;08/08/2021;DUCK;Valley;TMT;14
fanakuri;053;32.763;08/07/2022;.;Valley;TMT;15
fanakuri;053;32.752;11/09/2023;.;Valley;TMT;16
fanakuri;053;32.738;11/09/2023;.;Valley;TMT;17
Purification;054;36.458;24/03/2016;.;Valley;TMT;1
styx;054;36.224;25/03/2016;.;Valley;TMT;2
Nahoy;054;36.158;29/03/2016;.;Valley;TMT;3
L94;054;36.011;30/03/2016;STM;Valley;TMT;4
riolu;054;35.131;01/04/2016;.;Valley;TMT;5
Spam;054;35.120;21/11/2016;.;Valley;TMT;6
riolu;054;35.067;24/11/2016;.;Valley;TMT;7
riolu;054;35.022;24/11/2016;.;Valley;TMT;8
riolu;054;34.975;24/11/2016;.;Valley;TMT;9
Demedi;054;34.870;30/08/2018;New Cut;Valley;TMT;10
Lanz;054;33.959;09/12/2018;.;Valley;TMT;11
riolu;054;33.677;09/12/2018;DUCK;Valley;TMT;12
Samerlifofwer;054;32.709;07/03/2019;.;Valley;TMT;13
fanakuri;054;32.477;08/06/2022;.;Valley;TMT;14
Purification;055;2:00.278;24/03/2016;.;Valley;TMT;1
Session005;055;2:00251;27/03/2016;Sub 2:00;Valley;TMT;2
DrBob;055;1:59.45x;28/03/2016;.;Valley;TMT;3
SiXav78;055;1:59.267;28/03/2016;Sub 1:58;Valley;TMT;4
riolu;055;1:57.958;01/04/2016;.;Valley;TMT;5
riolu;055;1:57.415;11/05/2016;.;Valley;TMT;6
riolu;055;1:57.301;15/05/2016;STM;Valley;TMT;7
Neko;055;1:56.765;11/06/2016;.;Valley;TMT;8
riolu;055;1:56.532;30/07/2016;Live;Valley;TMT;9
riolu;055;1:55.934;30/09/2018;DUCK;Valley;TMT;10
Speed;055;1:55.775;17/09/2019;.;Valley;TMT;11
Speed;055;1:55.490;18/09/2019;.;Valley;TMT;12
Speed;055;1:55.339;19/11/2020;.;Valley;TMT;13
Speed;055;1:55.124;19/11/2020;Sub 1:55;Valley;TMT;14
fanakuri;055;1:54.975;04/12/2021;.;Valley;TMT;15
Mazzargh;056;31.128;24/03/2016;.;Valley;TMT;1
Session005;056;31.007;27/03/2016;STM;Valley;TMT;2
riolu;056;30.578;28/03/2016;kek_kekington;Valley;TMT;3
riolu;056;30.533;21/10/2016;.;Valley;TMT;4
riolu;056;30.468;27/10/2016;His First WR;Valley;TMT;5
Speed;056;30.442;02/04/2018;.;Valley;TMT;6
riolu;056;30.36x;??/04/2018;Live;Valley;TMT;7
riolu;056;30.348;25/04/2018;.;Valley;TMT;8
ender;056;30.407;20/09/2021;DUCK;Valley;TMT;9
fanakuri;056;30.328;22/09/2021;.;Valley;TMT;10
fanakuri;056;30.252;23/09/2021;.;Valley;TMT;11
riolu;057;31.365;24/03/2016;.;Valley;TMT;1
kaka;057;31.223;31/03/2016;STM;Valley;TMT;2
NeYo-8826;057;29.776;01/04/2016;.;Valley;TMT;3
riolu;057;29.268;03/01/2019;DUCK;Valley;TMT;4
RS Tornado;057;29.263;20/02/2021;.;Valley;TMT;5
fanakuri;057;28.962;01/11/2022;.;Valley;TMT;6
animruler2;058;36.683;24/03/2016;.;Valley;TMT;1
NixGames;058;36.666;25/03/2016;.;Valley;TMT;2
Stik;058;36.582;26/03/2016;.;Valley;TMT;3
awba1;058;36.515;27/03/2016;.;Valley;TMT;4
hal.ko.timaE;058;36.485;27/03/2016;.;Valley;TMT;5
DeathRow;058;36.422;29/03/2016;.;Valley;TMT;6
SiXav78;058;36.401;30/03/2016;.;Valley;TMT;7
riolu;058;36.34x;08/04/2016;New Cut;Valley;TMT;8
Nawk;058;34.268;08/04/2016;STM;Valley;TMT;9
NeYo-8826;058;34.234;10/04/2016;.;Valley;TMT;10
asier;058;34.212;03/10/2016;.;Valley;TMT;11
NeYo-8826;058;34.139;28/11/2016;Live;Valley;TMT;12
riolu;058;34.004;06/01/2019;.;Valley;TMT;13
RS Tornado;058;34.10x;??/??/????;.;Valley;TMT;14
Samerlifofwer;058;34.08x;21/06/2021;Never Uploded;Valley;TMT;15
Samerlifofwer;058;34.005;??/12/2021;DUCK;Valley;TMT;16
fanakuri;058;33.989;11/01/2023;.;Valley;TMT;17
Mazzargh;059;37.931;24/03/2016;.;Valley;TMT;1
NixGames;059;37.723;25/03/2016;.;Valley;TMT;2
Njin;059;37.544;26/03/2016;.;Valley;TMT;3
Lars;059;37.352;26/03/2016;.;Valley;TMT;4
styx;059;37.256;26/03/2016;.;Valley;TMT;5
riolu;059;37.142;01/04/2016;.;Valley;TMT;6
DarkLink94;059;37.09x;??/??/2016;STM;Valley;TMT;7
DarkLink94;059;36.948;02/05/2016;.;Valley;TMT;8
riolu;059;36.938;07/05/2016;.;Valley;TMT;9
asier;059;30.911;26/10/2016;.;Valley;TMT;10
riolu;059;30.878;27/10/2016;.;Valley;TMT;11
DarkLink94;059;30.866;23/11/2016;.;Valley;TMT;12
riolu;059;30.758;24/11/2016;.;Valley;TMT;13
DarkLink94;059;30.722;25/11/2016;Live;Valley;TMT;14
riolu;059;30.674;01/09/2018;DUCK;Valley;TMT;15
fanakuri;059;30.641;27/08/2020;.;Valley;TMT;16
fanakuri;059;30.627;13/10/2022;.;Valley;TMT;17
fanakuri;059;30.574;13/10/2022;.;Valley;TMT;18
fanakuri;059;30.570;13/10/2022;.;Valley;TMT;19
fanakuri;059;30.548;14/10/2022;.;Valley;TMT;20
fanakuri;059;30.537;14/10/2022;.;Valley;TMT;21
fanakuri;059;30.533;14/10/2022;.;Valley;TMT;22
fanakuri;059;30.494;14/10/2022;.;Valley;TMT;23
Mazzargh;060;1:50.243;24/03/2016;.;Valley;TMT;1
introC;060;1:50.218;28/03/2016;.;Valley;TMT;2
GarmouZze;060;1:49.24x;29/03/2016;.;Valley;TMT;3
GarmouZze;060;1:47.958;30/03/2016;.;Valley;TMT;4
riolu;060;1:47.900;01/04/2016;.;Valley;TMT;5
riolu;060;1:47.505;04/05/2016;.;Valley;TMT;6
riolu;060;1:46.660;30/07/2016;STM;Valley;TMT;7
riolu;060;1:46.488;30/07/2016;.;Valley;TMT;8
riolu;060;1:46.375;14/01/2017;.;Valley;TMT;9
riolu;060;1:46.284;22/01/2017;.;Valley;TMT;10
riolu;060;1:45.848;??/??/????;.;Valley;TMT;11
Demedi;060;1:45.630;05/12/2018;Live;Valley;TMT;12
riolu;060;1:45.554;07/12/2018;DUCK;Valley;TMT;13
Speed;060;1:45.291;20/11/2020;.;Valley;TMT;14
Speed;060;1:45.128;20/11/2020;.;Valley;TMT;15
Scotsman;061;33.605;24/03/2016;.;Lagoon;TMT;1
Shezou;061;33.514;25/03/2016;.;Lagoon;TMT;2
Alexony;061;33.498;26/03/2016;.;Lagoon;TMT;3
MnstrsOmega;061;33.463;26/03/2016;.;Lagoon;TMT;4
Coradon24;061;33.408;27/03/2016;.;Lagoon;TMT;5
introC;061;33.363;28/03/2016;.;Lagoon;TMT;6
Lars;061;33.164;29/03/2016;.;Lagoon;TMT;7
styx;061;33.027;29/03/2016;.;Lagoon;TMT;8
riolu;061;32.976;01/04/2016;.;Lagoon;TMT;9
Phenomega;061;32.927;17/04/2016;STM;Lagoon;TMT;10
riolu;061;32.900;22/04/2016;.;Lagoon;TMT;11
styx;061;32.893;02/05/2016;.;Lagoon;TMT;12
riolu;061;32.837;12/06/2016;.;Lagoon;TMT;13
RS Tornado;061;32.434;02/03/2019;.;Lagoon;TMT;14
riolu;061;32.385;05/03/2019;DUCK;Lagoon;TMT;15
Lars;061;32.354;07/03/2019;.;Lagoon;TMT;16
Joltysonic;061;32.338;07/01/2020;.;Lagoon;TMT;17
Samerlifofwer;061;32.24x;23/11/2020;.;Lagoon;TMT;18
Samerlifofwer;061;32.185;01/02/2023;.;Lagoon;TMT;19
fanakuri;061;32.101;06/12/2023;.;Lagoon;TMT;20
MGM;062;30.299;24/03/2016;.;Lagoon;TMT;1
Shezou;062;30.288;25/03/2016;.;Lagoon;TMT;2
Harryvanman;062;30.255;25/03/2016;.;Lagoon;TMT;3
xxAlex765xx;062;30.234;25/03/2016;.;Lagoon;TMT;4
styx;062;30.011;25/03/2016;.;Lagoon;TMT;5
Guerro323;062;29.978;25/03/2016;.;Lagoon;TMT;6
Session005;062;29.875;27/03/2016;.;Lagoon;TMT;7
riolu;062;29.686;01/04/2016;.;Lagoon;TMT;8
ShineX;062;29.675;01/05/2016;STM;Lagoon;TMT;9
NJin;062;29.614;02/05/2016;.;Lagoon;TMT;10
riolu;062;29.505;03/05/2016;.;Lagoon;TMT;11
asier;062;29.503;10/11/2016;Live;Lagoon;TMT;12
riolu;062;29.485;04/09/2018;DUCK;Lagoon;TMT;13
Samerlifofwer;062;29.44x;22/01/2021;.;Lagoon;TMT;14
Samerlifofwer;062;29.35x;24/01/2021;.;Lagoon;TMT;15
HQCookie;062;29.336;13/11/2023;.;Lagoon;TMT;16
Samerlifofwer;062;29.305;12/01/2024;.;Lagoon;TMT;17
Koenz;063;35.325;24/03/2016;STM;Lagoon;TMT;1
Farcry69;063;35.050;03/04/2016;.;Lagoon;TMT;2
marios2000;063;35.018;19/07/2016;Live;Lagoon;TMT;3
riolu;063;34.955;04/09/2018;DUCK;Lagoon;TMT;4
Samerlifofwer;063;34.936;02/12/2020;.;Lagoon;TMT;5
Nemesis;063;34.928;04/02/2022;.;Lagoon;TMT;6
Nemesis;063;34.906;05/02/2022;.;Lagoon;TMT;7
Samerlifofwer;063;34.904;13/09/2022;.;Lagoon;TMT;8
Samerlifofwer;063;34.898;13/09/2022;.;Lagoon;TMT;9
Samerlifofwer;063;34.892;15/08/2022;.;Lagoon;TMT;10
fanakuri;063;34.880;31/10/2023;.;Lagoon;TMT;11
Samerlifofwer;063;34.851;20/05/2024;.;Lagoon;TMT;12
GarmouZze;064;33.421;24/03/2016;.;Lagoon;TMT;1
